polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650787,"25912(T), 26811(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650790,"25912(T), 26811(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650793,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650800,"26711(P), 26811(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650801,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650804,"25912(T), 26811(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650805,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650807,25911(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650808,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650810,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650817,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650818,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650819,25911(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650825,25911(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650829,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650843,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650845,25911(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650847,25911(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650862,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650872,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650879,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650880,"21011(P), 25911(P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650884,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650889,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650896,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650904,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650913,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650916,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650917,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650920,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650921,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650924,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650926,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650928,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650935,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650939,"25711(T), 25911(T),
25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650943,"25711(T), 25911(T),
25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650944,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650946,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650947,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650956,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650959,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650961,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650963,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650966,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650967,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650968,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650969,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650983,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650990,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650992,"25912(T), 27211(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651001,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651004,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651006,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651010,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651011,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651013,25711(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651018,27211(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651026,"25911(T), 25912(T),
27211(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651030,"25912(T), 27211(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651031,"25911(T), 27211(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651046,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651047,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651049,25911(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651052,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651054,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651056,"25811(T), 25911(T),
25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651058,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651063,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651065,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651066,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651071,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651072,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651079,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651082,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651086,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651092,26711(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651110,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651118,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651120,26711(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651126,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651127,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651129,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651140,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651143,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651144,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651145,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651146,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651148,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651153,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651157,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651158,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651163,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651164,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651174,26711(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651177,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651179,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651184,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651189,26711(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651201,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651202,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651207,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651214,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651218,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651222,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651223,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651235,"25712(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651237,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651239,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651242,25911(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651245,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651246,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651247,"25712(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651248,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651249,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651250,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651253,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651259,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651260,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651266,26711(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651267,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651277,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651279,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651281,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651282,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651294,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651296,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651297,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651310,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651312,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651318,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651320,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651322,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651324,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651330,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651332,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651333,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651334,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651335,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651338,28611(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651339,"25911(T,P), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651340,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651361,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651362,"25912(T), 26711(T),
28611(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651364,26711(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651366,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651370,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651372,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651374,26711(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651375,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651382,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651383,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651389,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651393,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651395,26711(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651400,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651402,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651403,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651411,"25911(P), 26711(P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651420,25912(T),null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,690651,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650606,"26712;
26712(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,554357,"21011(P), 25711(T),
25812(P), 25911(T,P), 25912(T,P),
26711(P), 28611(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650300,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650312,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650337,"21011(P), 25711(T),
25712(T), 25811(T), 25911(P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650349,"21011(P), 25711(T),
25712(T), 25911(P), 25913(T,P),
26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650355,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650374,"25811(T), 25913(T),
26411(T), 26711(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650617,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650623,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650629,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650662,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650703,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 26811(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650718,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 26811(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650727,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 26811(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650729,"25911(T), 25912(T),
26711(T), 26811(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650740,"25911(T), 25912(T),
26711(T), 26811(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650778,"21011(P), 25711(T),
25712(T), 25911(P), 25912(T,P),
26711(T,P), 26811(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650798,"21011(P), 25911(P),
25912(T,P), 26711(T,P), 26811(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650806,"21011(P), 25911(P),
25912(T,P), 26711(T,P), 26811(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650844,"21011(P), 25911(T,P),
25912(T,P), 27012(P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650846,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27011(P), 27012(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650848,"21011(P), 25911(T,P),
25912(T,P), 27012(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650986,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25912(T,P), 27011(P), 27211(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,650987,"21011(P), 25911(T,P),
25912(T,P), 27011(P), 27211(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651007,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25912(T,P), 27011(P), 27211(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651027,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25912(T,P), 27011(P), 27211(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651057,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25912(T,P), 27011(P), 27211(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651067,"25712(T), 25811(T),
25911(T), 25912(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651074,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25912(T,P), 27011(P), 27211(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651097,"21011(P), 25911(T,P),
25912(T,P), 26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651193,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651231,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651238,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651243,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651244,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
