polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658525,null,null,null,null,"27051(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658527,null,null,null,null,"27052(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658530,null,null,null,null,"27052(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658536,null,null,null,null,"25931(T), 26811(T),
27051(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658540,null,null,null,null,28567(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658543,null,null,null,null,28567(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658544,null,null,null,null,"25921(T), 25922(T),
26811(T), 27051(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658548,null,null,null,null,28567(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658553,null,null,null,null,"25921(T), 25922(T),
26811(T), 27051(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658556,null,null,null,null,"25922(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658561,null,null,null,null,"27051(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658566,null,null,null,null,28567(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658570,null,null,null,null,27051(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658579,null,null,null,null,"26811(T), 27051(T),
28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658583,null,null,null,null,"27051(T), 27052(T),
27241(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658588,null,null,null,null,"27051(T), 27052(T),
28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658589,null,null,null,null,"27051(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658595,null,null,null,null,26811(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658600,null,null,null,null,27051(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658601,null,null,null,null,25921(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658602,null,null,null,null,"27052(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658615,null,null,null,null,"25921(T), 27041(T),
27051(T), 27052(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658616,null,null,null,null,27051(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658617,null,null,null,null,"26811(T), 27051(T),
27052(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658618,null,null,null,null,"27051(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658623,null,null,null,null,27051(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658626,null,null,null,null,"27051(T), 27052(T),
27241(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658629,null,null,null,null,27051(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658635,null,null,null,null,"27051(T), 27241(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658638,null,null,null,null,"25722(T), 26811(T),
27041(T), 27051(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658647,null,null,null,null,"26811(T), 27051(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658658,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658659,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658661,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658664,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658669,null,null,null,null,"28551(T), 28552(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658672,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658673,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658676,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658679,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658680,null,null,null,null,"25921(T), 28551(T),
28552(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658681,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658683,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658685,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658687,null,null,null,null,"25841(T), 28551(T),
28553(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658688,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658690,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658693,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658694,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658701,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658702,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658704,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658712,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658722,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658724,null,null,null,null,"26831(T), 28551(T),
28555(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658725,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658732,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658734,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658736,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658745,null,null,null,null,"28551(T), 28555(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658749,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658752,null,null,null,null,28551(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658758,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658760,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658761,null,null,null,null,25931(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658762,null,null,null,null,"25931(T), 28541(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658763,null,null,null,null,"28552(T), 28553(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658765,null,null,null,null,25931(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658772,null,null,null,null,28553(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658777,null,null,null,null,"28541(T), 28543(T),
28552(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658785,null,null,null,null,"25921(T), 28531(T),
28552(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658787,null,null,null,null,28541(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658791,null,null,null,null,28552(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658799,null,null,null,null,28553(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658800,null,null,null,null,"28552(T), 28553(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658803,null,null,null,null,28552(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658804,null,null,null,null,28552(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658807,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658808,null,null,null,null,"28541(T), 28552(T),
28555(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658809,null,null,null,null,"28533(T), 28551(T),
28552(T), 28555(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658811,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658812,null,null,null,null,"28551(T), 28555(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658813,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658814,null,null,null,null,"28543(T), 28555(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658816,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658817,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658822,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658823,null,null,null,null,"25912(T), 26711(T),
28543(T), 28552(T), 28555(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658825,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658831,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658838,null,null,null,null,"28541(T), 28555(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658841,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658849,null,null,null,null,"25931(T), 28531(T),
28552(T), 28553(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658850,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658851,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658860,null,null,null,null,25922(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658861,null,null,null,null,"25841(T), 26454(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658868,null,null,null,null,"25931(T), 26454(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658873,null,null,null,null,"26445(T), 29053(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658877,null,null,null,null,"25922(T), 26445(T),
26455(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658883,null,null,null,null,"25922(T), 25931(T),
26454(T), 26811(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658885,null,null,null,null,25931(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658890,null,null,null,null,"25931(T), 26442(T),
26454(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658891,null,null,null,null,26431(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658893,null,null,null,null,"25922(T), 25931(T),
26455(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658894,null,null,null,null,"25831(T), 25912(T),
25922(T), 25931(T), 26444(T),
26445(T), 26454(T), 26455(T),
26711(T), 26811(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658898,null,null,null,null,"25922(T), 26431(T),
26445(T), 26454(T), 26455(T),
29051(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658899,null,null,null,null,26445(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658900,null,null,null,null,25931(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658914,null,null,null,null,25931(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658922,null,null,null,null,29053(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658925,null,null,null,null,"25922(T), 26431(T),
26454(T), 26455(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658927,null,null,null,null,"25931(T), 26454(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658929,null,null,null,null,"25931(T), 26431(T),
26454(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658931,null,null,null,null,"26431(T), 26454(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658937,null,null,null,null,26454(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658938,null,null,null,null,"26445(T), 26454(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658944,null,null,null,null,"26431(T), 26445(T),
26454(T), 26811(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,665855,null,null,null,null,26454(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,665939,null,null,null,null,26454(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,665969,null,null,null,null,26454(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,671888,null,null,null,null,28567(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,672672,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,674329,null,null,null,null,"26355(T), 26954(P),
26955(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,674462,null,null,null,null,25922(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,675045,null,null,null,null,26454(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,675932,null,null,null,null,"27041(T), 27051(T),
27052(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,675939,null,null,null,null,27051(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,676243,null,null,null,null,"28541(T), 28551(T),
28552(T), 28554(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,676795,null,null,null,null,"27051(T), 27052(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,677054,null,null,null,null,26431(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,677161,null,null,null,null,26454(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,677576,null,null,null,null,26447(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,677650,null,null,null,null,27051(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,680596,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,681249,null,null,null,null,"26143(T), 26447(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,681280,null,null,null,null,26447(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,681393,null,null,null,null,26454(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,681430,null,null,null,null,"25931(T), 26454(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,682339,null,null,null,null,25921(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,682607,null,null,null,null,"27051(T), 27054(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,683500,null,null,null,null,"25841(T), 28552(T),
28555(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,685962,null,null,null,null,28555(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,688169,null,null,null,null,27051(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,688193,null,null,null,null,27051(T),null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,690452,null,null,null,null,"25921(T), 26452(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,690455,null,null,null,null,"26431(T), 26454(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,690456,null,null,null,null,"25841(T), 25912(T),
26431(T), 26442(T), 26454(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188705,null,null,null,null,"25931(T), 26221(T),
26251(T), 26252(T), 27051(T),
27052(T), 27053(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188735,null,null,null,null,"25851(T), 25852(T),
26741(T,P), 26751(T,P), 26752(T,P),
26753(T,P), 26754(P), 26853(T,P),
27044(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188764,null,null,null,null,"26811(T), 27041(T),
27051(T), 27052(T), 27053(T),
27054(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188776,null,null,null,null,"26811(T), 27051(T),
27053(T), 27151(T), 27152(T),
28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188777,null,null,null,null,"26241(T), 26811(T),
27051(T), 27053(T), 27152(T),
28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,189440,null,null,null,null,"28521(T,P), 28541(T),
28551(T,P), 28552(T,P), 28553(T,P),
28554(P), 28555(T,P), 28556(P)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,190225,null,null,null,null,"26251(T), 27051(T),
27052(T), 27053(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,492921,null,null,null,null,"25912(T), 26251(T),
27051(T), 27052(T), 27053(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,558695,null,null,null,null,"26143(P), 26144(P),
26151(P), 26153(P), 26431(T,P),
26457(P)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656507,null,null,null,null,"25912(P), 25922(T),
26251(T), 26811(T), 27041(T),
27051(T), 27052(T), 27053(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656515,null,null,null,null,"25912(T), 26251(T),
26811(T), 27051(T), 27052(T),
27053(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656517,null,null,null,null,"26251(T), 27041(T),
27051(T), 27052(T), 27053(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656526,null,null,null,null,"25841(T), 25913(T),
25921(T), 26251(T), 26811(T),
27051(T), 27052(T), 27053(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656588,null,null,null,null,"26251(T,P), 26252(P),
27051(T,P), 27052(T,P), 27053(T,P)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656597,null,null,null,null,"26221(T), 26251(T),
27041(T), 27051(T), 27053(T),
27055(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656621,null,null,null,null,"25841(T), 25931(T),
26251(T), 27041(T), 27051(T),
27052(T), 27055(T), 27131(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656631,null,null,null,null,"26251(T), 27051(T),
27052(T), 27053(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656632,null,null,null,null,"26221(T), 26251(T),
27041(T), 27051(T), 27052(T),
27053(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656638,null,null,null,null,"26251(T), 27051(T),
27052(T), 27053(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656645,null,null,null,null,"25912(T), 26251(T),
27041(T), 27051(T), 27052(T),
27053(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656646,null,null,null,null,"25912(T), 25922(T),
26251(T), 26711(T), 27051(T),
27052(T), 27053(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656648,null,null,null,null,"26251(T), 27051(T),
27052(T), 27053(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656655,null,null,null,null,"25912(T), 26251(T),
27051(T), 27052(T), 27053(T),
27055(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656784,null,null,null,null,"26351(P), 26352(P),
26353(T,P), 26354(T,P), 26355(P),
26356(P)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656806,null,null,null,null,"25841(T), 25852(T),
26332(T), 26351(T), 26352(T),
26353(T), 26355(T), 26711(T),
26811(T), 27041(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656886,null,null,null,null,"26351(T), 26353(T),
26355(T), 26356(T), 27041(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,657015,null,null,null,null,"25912(T), 26442(T),
26444(T), 26453(T), 26454(T),
26455(T), 26456(T), 26811(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,657027,null,null,null,null,"26431(T), 26444(T),
26451(P), 26452(P), 26453(P),
26454(T), 26455(T), 26456(T,P)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,657118,null,null,null,null,"25852(T), 25922(T),
25931(T), 26431(T), 26442(T),
26444(T), 26451(T,P), 26452(T,P),
26453(T,P), 26454(T,P), 26455(T,P),
26456(T,P)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,657248,null,null,null,null,"26431(T), 26452(T),
26453(T), 26454(T), 26456(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,657313,null,null,null,null,"25852(T), 25913(T),
26731(T), 26741(T), 26751(P),
26752(T,P), 26753(P), 26754(P),
26845(T), 26853(T,P), 27044(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,657390,null,null,null,null,"26751(T,P), 26752(P),
26753(P), 26754(P), 26853(P),
27044(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,657693,null,null,null,null,"25851(T), 25922(T),
26751(T), 26842(T), 28567(T),
28654(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,657732,null,null,null,null,"25931(T), 26751(T),
26811(T), 26851(T), 28567(T),
28654(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,657738,null,null,null,null,"26731(T), 26751(T),
26821(T), 26842(T), 26851(T),
28567(T), 28654(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,657855,null,null,null,null,"26355(T), 26811(T),
26951(T), 26954(T), 26955(T),
27041(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,657856,null,null,null,null,"26811(T), 26951(T),
26952(T), 26953(T), 26955(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,657885,null,null,null,null,"25852(T), 26355(T,P),
26931(T), 26941(T), 26951(T,P),
26952(T,P), 26953(T,P), 26954(T,P),
26955(T,P), 27041(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,657886,null,null,null,null,"25912(T), 26711(T),
26911(T), 26931(T), 26945(P),
26951(T), 26952(T), 26953(T),
26955(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,657888,null,null,null,null,"25852(T), 26355(T),
26911(T), 26945(T), 26951(T),
26953(T), 26955(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,657906,null,null,null,null,"25852(T), 25931(T),
26355(T), 26811(T), 26951(T),
26952(T), 26953(T), 26954(T),
26955(T), 27041(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658162,null,null,null,null,"27041(T), 27051(T),
27052(T), 27053(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658167,null,null,null,null,"25931(T), 27041(T),
27051(T), 27052(T), 27053(T),
27055(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658173,null,null,null,null,"25912(T), 25921(T),
26711(T), 27031(T), 27041(T),
27042(T), 27051(T), 27052(T),
27054(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658198,null,null,null,null,"25852(T), 27051(T,P),
27052(T,P), 27053(T,P), 27054(T,P),
27055(T), 28567(T,P)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658407,null,null,null,null,"26241(T), 26711(T),
27041(T), 27051(T), 27141(T),
27151(T), 27152(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658445,null,null,null,null,"26241(T), 26811(T),
27051(T), 27141(T), 27151(T),
27152(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658470,null,null,null,null,"25851(T), 25913(T),
26211(T), 26811(T), 27031(T),
27051(T), 27052(T), 27131(T),
27251(T), 27252(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658510,null,null,null,null,"25922(T), 26711(T),
26811(T), 27043(T), 27051(T),
27052(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658511,null,null,null,null,"27041(T), 27051(T),
27052(T), 27252(T), 28567(T)",null,null,null
