polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750328,2.35,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750330,2.78,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750332,2.74,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750333,3.52,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750336,2.79,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750339,3.29,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750340,3.14,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750343,2.60,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750346,3.31,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750347,2.83,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750348,2.55,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750349,2.98,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750350,3.10,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750351,2.69,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750352,2.86,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750353,2.90,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750354,3.12,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750357,3.10,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750358,3.21,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750360,3.07,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750363,2.88,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750364,3.19,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750366,3.05,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750372,2.93,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750373,2.67,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750378,3.12,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750379,2.76,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750380,3.31,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750381,3.31,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750382,3.00,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750385,3.02,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750386,3.60,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750390,2.67,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750391,3.17,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750392,3.07,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750396,2.95,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750397,2.86,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750398,2.81,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750399,3.21,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750400,3.29,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750401,3.14,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750404,3.60,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750405,3.10,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750406,3.19,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750407,3.31,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750408,3.36,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750409,3.19,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750410,3.10,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750411,2.93,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750412,2.88,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750413,3.52,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750414,3.12,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750415,2.76,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750419,2.79,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750420,2.86,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750422,2.55,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750424,3.02,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750425,3.43,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750427,2.64,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750428,2.71,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750429,2.79,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750431,2.88,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750432,3.33,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750433,3.17,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750436,2.95,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750437,3.00,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750438,3.33,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750441,2.83,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750445,2.81,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750447,2.83,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750449,3.05,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750451,3.17,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750452,3.17,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750454,3.00,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750456,3.36,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750457,2.98,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750458,2.93,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750459,3.19,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750460,3.90,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750461,2.90,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750462,3.45,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750463,3.60,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750465,3.10,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750466,3.05,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750467,2.93,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750468,3.81,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750470,3.07,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750471,3.14,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750472,3.12,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750473,3.21,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750474,3.33,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750475,3.17,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750476,3.33,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750477,3.50,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750478,3.21,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750479,3.29,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750480,3.32,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750481,3.18,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750482,3.12,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750483,2.86,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750485,2.67,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750486,2.83,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750487,2.98,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750488,3.02,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750489,3.40,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750492,3.48,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750494,3.00,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750495,2.71,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750496,2.86,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750499,3.00,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750501,3.40,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750502,2.83,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750504,3.00,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750509,3.05,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750510,3.33,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750515,3.07,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750522,2.81,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750523,2.86,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750524,2.90,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750525,2.81,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750528,2.95,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750529,3.52,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750537,2.68,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750539,3.25,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750542,2.81,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750551,2.68,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750553,2.73,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750555,2.52,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750558,2.77,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750559,2.82,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750561,2.98,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750564,2.82,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750566,3.30,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750567,3.08,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750568,3.01,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750569,2.52,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750572,3.18,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750574,3.14,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750578,3.17,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750583,2.81,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750584,2.93,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750585,3.76,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750586,3.04,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750589,2.87,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750590,2.74,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750592,3.07,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750594,2.81,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750595,2.96,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750611,3.36,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750614,2.56,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750616,2.85,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750618,2.88,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750621,3.22,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750622,3.47,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750623,3.16,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750625,3.34,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750627,3.04,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750629,3.05,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750631,3.08,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750634,2.89,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750639,3.45,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750641,3.26,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750643,2.79,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750646,3.17,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750648,2.89,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750653,3.08,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750654,3.26,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750655,2.99,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750660,3.11,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750661,3.13,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750663,2.99,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750665,2.93,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750666,2.78,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750668,3.04,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750669,3.01,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750670,2.82,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750674,2.79,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750675,3.22,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750677,2.82,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750684,3.25,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750686,2.91,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750689,3.22,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750690,2.88,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750691,2.95,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750693,3.16,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750694,2.93,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750695,3.32,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750696,3.11,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750698,3.13,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750699,3.12,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750700,3.25,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750701,3.25,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750702,3.87,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750703,3.01,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750704,3.24,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750705,2.70,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750708,3.01,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750709,3.05,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750710,3.32,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750711,3.68,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750712,2.87,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750716,3.09,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750721,2.68,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750731,2.81,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750751,2.55,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750754,2.59,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750757,2.91,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750758,3.19,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750761,2.65,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750764,2.63,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750766,2.66,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750769,2.55,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750775,2.84,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750780,2.94,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750783,2.99,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750784,2.83,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750789,3.14,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750792,2.80,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750798,2.80,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750800,3.38,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750802,3.23,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750803,2.83,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750809,3.25,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750810,3.45,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750811,2.75,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750812,2.93,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750813,2.95,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750814,2.68,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750815,3.23,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750816,3.25,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750818,2.88,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750819,2.90,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750822,2.88,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750823,2.95,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750825,2.88,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750826,3.13,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750828,3.35,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750829,2.90,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750830,3.03,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750831,3.20,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750832,3.03,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750834,3.20,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750837,3.35,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750838,3.35,null,null,null,null,null,null,null
