polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654329,null,null,null,null,2.74,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654331,null,null,null,null,2.40,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654332,null,null,null,null,3.04,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654333,null,null,null,null,3.09,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654334,null,null,null,null,2.94,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654337,null,null,null,null,2.95,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654339,null,null,null,null,2.74,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654340,null,null,null,null,2.99,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654345,null,null,null,null,2.95,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654346,null,null,null,null,3.25,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654349,null,null,null,null,3.50,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654350,null,null,null,null,3.73,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654356,null,null,null,null,3.80,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654357,null,null,null,null,2.93,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654361,null,null,null,null,2.39,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654363,null,null,null,null,2.90,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654370,null,null,null,null,3.45,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654372,null,null,null,null,3.19,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654374,null,null,null,null,2.76,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654411,null,null,null,null,3.06,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654413,null,null,null,null,2.68,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654421,null,null,null,null,3.40,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654434,null,null,null,null,3.73,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654435,null,null,null,null,3.11,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654444,null,null,null,null,2.88,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654446,null,null,null,null,3.11,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654448,null,null,null,null,3.23,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654459,null,null,null,null,3.46,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654461,null,null,null,null,3.68,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654472,null,null,null,null,3.19,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654477,null,null,null,null,3.19,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654480,null,null,null,null,3.95,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654481,null,null,null,null,3.66,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654487,null,null,null,null,3.50,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654490,null,null,null,null,2.61,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654512,null,null,null,null,2.36,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654537,null,null,null,null,3.56,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654540,null,null,null,null,3.76,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654554,null,null,null,null,2.91,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654563,null,null,null,null,3.61,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654572,null,null,null,null,3.39,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654581,null,null,null,null,2.98,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654600,null,null,null,null,3.75,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654601,null,null,null,null,2.79,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654605,null,null,null,null,2.76,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654621,null,null,null,null,3.19,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654622,null,null,null,null,3.16,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654624,null,null,null,null,2.75,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654634,null,null,null,null,3.26,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654637,null,null,null,null,2.90,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654660,null,null,null,null,3.68,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654664,null,null,null,null,2.67,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654665,null,null,null,null,3.03,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654666,null,null,null,null,3.41,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654669,null,null,null,null,3.30,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654672,null,null,null,null,2.93,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654704,null,null,null,null,3.48,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654709,null,null,null,null,3.83,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654718,null,null,null,null,2.48,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654720,null,null,null,null,2.64,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654736,null,null,null,null,3.16,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654737,null,null,null,null,2.18,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654738,null,null,null,null,2.40,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654740,null,null,null,null,2.48,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654741,null,null,null,null,2.48,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654747,null,null,null,null,2.96,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654751,null,null,null,null,2.81,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654759,null,null,null,null,2.71,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654761,null,null,null,null,2.83,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654770,null,null,null,null,2.95,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654771,null,null,null,null,3.01,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654772,null,null,null,null,2.54,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654773,null,null,null,null,2.53,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654776,null,null,null,null,2.63,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654777,null,null,null,null,2.49,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654778,null,null,null,null,2.81,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654779,null,null,null,null,3.69,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654797,null,null,null,null,2.54,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654805,null,null,null,null,2.29,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654806,null,null,null,null,3.19,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654814,null,null,null,null,2.91,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654815,null,null,null,null,3.26,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654828,null,null,null,null,2.89,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654872,null,null,null,null,3.18,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654887,null,null,null,null,2.89,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,654898,null,null,null,null,2.81,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,665303,null,null,null,null,3.22,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,687115,null,null,null,null,2.91,null,null,null
"Shyamoli Ideal Polytechnic Institute, Dhaka",50099,2022,2021-2022,690446,null,null,null,null,2.75,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,654927,null,null,null,null,3.79,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,654943,null,null,null,null,3.26,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,654944,null,null,null,null,3.36,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,654947,null,null,null,null,3.09,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,654950,null,null,null,null,2.60,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,654952,null,null,null,null,3.44,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,654956,null,null,null,null,3.13,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,654964,null,null,null,null,3.31,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,654976,null,null,null,null,3.64,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,654979,null,null,null,null,3.01,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,654984,null,null,null,null,2.86,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,654985,null,null,null,null,2.91,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,654999,null,null,null,null,3.23,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,655001,null,null,null,null,2.49,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,655024,null,null,null,null,3.28,null,null,null
"Institute Of Science And Information Technology, Dhaka",50102,2022,2021-2022,655033,null,null,null,null,2.86,null,null,null
"Bci Engineering Institute, Dhaka",50107,2022,2021-2022,189686,null,null,null,null,3.79,null,null,null
"Bci Engineering Institute, Dhaka",50107,2022,2021-2022,655184,null,null,null,null,3.68,null,null,null
"Bci Engineering Institute, Dhaka",50107,2022,2021-2022,655246,null,null,null,null,3.13,null,null,null
"Bci Engineering Institute, Dhaka",50107,2022,2021-2022,655248,null,null,null,null,3.08,null,null,null
"Bci Engineering Institute, Dhaka",50107,2022,2021-2022,655269,null,null,null,null,3.63,null,null,null
"Islami Bank Institute Of Technology, Dhaka",50110,2022,2021-2022,655297,null,null,null,null,3.30,null,null,null
"Micro Institute Of Technology, Dhaka",50112,2022,2021-2022,189425,null,null,null,null,3.24,null,null,null
"Micro Institute Of Technology, Dhaka",50112,2022,2021-2022,189658,null,null,null,null,3.19,null,null,null
"Micro Institute Of Technology, Dhaka",50112,2022,2021-2022,655328,null,null,null,null,3.26,null,null,null
"Micro Institute Of Technology, Dhaka",50112,2022,2021-2022,655337,null,null,null,null,3.20,null,null,null
"Micro Institute Of Technology, Dhaka",50112,2022,2021-2022,655346,null,null,null,null,3.42,null,null,null
"Micro Institute Of Technology, Dhaka",50112,2022,2021-2022,655348,null,null,null,null,3.31,null,null,null
"Micro Institute Of Technology, Dhaka",50112,2022,2021-2022,655351,null,null,null,null,2.98,null,null,null
"Micro Institute Of Technology, Dhaka",50112,2022,2021-2022,655355,null,null,null,null,3.13,null,null,null
"Micro Institute Of Technology, Dhaka",50112,2022,2021-2022,655391,null,null,null,null,3.13,null,null,null
"Micro Institute Of Technology, Dhaka",50112,2022,2021-2022,655419,null,null,null,null,3.18,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655431,null,null,null,null,3.49,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655433,null,null,null,null,3.41,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655461,null,null,null,null,3.08,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655463,null,null,null,null,3.11,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655486,null,null,null,null,3.50,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655497,null,null,null,null,3.70,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655500,null,null,null,null,2.89,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655502,null,null,null,null,3.55,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655513,null,null,null,null,3.60,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655546,null,null,null,null,3.65,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655548,null,null,null,null,3.64,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655594,null,null,null,null,3.18,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655605,null,null,null,null,3.26,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655612,null,null,null,null,3.41,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655622,null,null,null,null,3.09,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655643,null,null,null,null,3.21,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655645,null,null,null,null,3.51,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655666,null,null,null,null,3.28,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655731,null,null,null,null,3.68,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655857,null,null,null,null,3.23,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655870,null,null,null,null,2.98,null,null,null
"National Polytechnic Institute, Dhaka",50114,2022,2021-2022,655895,null,null,null,null,3.35,null,null,null
"Islami Bank Institute Of Technology, Dhaka",50115,2022,2021-2022,655961,null,null,null,null,3.30,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,189428,null,null,null,null,3.55,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656020,null,null,null,null,3.54,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656036,null,null,null,null,3.56,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656043,null,null,null,null,2.75,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656048,null,null,null,null,3.40,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656051,null,null,null,null,3.21,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656054,null,null,null,null,3.56,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656062,null,null,null,null,3.84,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656074,null,null,null,null,3.04,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656078,null,null,null,null,3.48,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656079,null,null,null,null,3.11,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656082,null,null,null,null,3.83,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656084,null,null,null,null,3.51,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656099,null,null,null,null,3.41,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656100,null,null,null,null,3.66,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656103,null,null,null,null,3.23,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656115,null,null,null,null,3.43,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656117,null,null,null,null,3.80,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656121,null,null,null,null,3.21,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656124,null,null,null,null,3.28,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656127,null,null,null,null,3.08,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656129,null,null,null,null,3.26,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656130,null,null,null,null,3.26,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656132,null,null,null,null,3.36,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656134,null,null,null,null,3.33,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656138,null,null,null,null,3.16,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656149,null,null,null,null,3.31,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656150,null,null,null,null,3.43,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656154,null,null,null,null,3.65,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656158,null,null,null,null,3.73,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656160,null,null,null,null,3.20,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656170,null,null,null,null,3.31,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656173,null,null,null,null,3.97,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656175,null,null,null,null,3.41,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656197,null,null,null,null,2.93,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656199,null,null,null,null,3.77,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656200,null,null,null,null,3.80,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656201,null,null,null,null,3.81,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656202,null,null,null,null,3.49,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656223,null,null,null,null,3.36,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656240,null,null,null,null,3.26,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656244,null,null,null,null,3.53,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656247,null,null,null,null,3.24,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656255,null,null,null,null,3.13,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656259,null,null,null,null,3.01,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656262,null,null,null,null,3.51,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656266,null,null,null,null,3.71,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656290,null,null,null,null,3.09,null,null,null
"Saic Institute Of Management And Technology, Dhaka",50116,2022,2021-2022,656305,null,null,null,null,3.15,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188693,null,null,null,null,2.86,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188706,null,null,null,null,2.88,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188707,null,null,null,null,3.36,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188713,null,null,null,null,3.36,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188716,null,null,null,null,3.81,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188717,null,null,null,null,3.81,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188720,null,null,null,null,3.44,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188722,null,null,null,null,3.00,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188731,null,null,null,null,3.38,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188732,null,null,null,null,3.40,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188733,null,null,null,null,3.44,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188737,null,null,null,null,3.90,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188739,null,null,null,null,3.05,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188745,null,null,null,null,3.05,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188746,null,null,null,null,3.16,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188747,null,null,null,null,3.55,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188748,null,null,null,null,3.06,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188758,null,null,null,null,2.74,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188767,null,null,null,null,3.13,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188768,null,null,null,null,3.32,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,188769,null,null,null,null,2.93,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,189435,null,null,null,null,3.51,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,189439,null,null,null,null,3.63,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,189442,null,null,null,null,3.60,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,189443,null,null,null,null,3.15,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,189444,null,null,null,null,3.35,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,189445,null,null,null,null,2.94,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,189449,null,null,null,null,3.23,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,189676,null,null,null,null,2.62,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,189677,null,null,null,null,2.62,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,189678,null,null,null,null,3.56,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,189701,null,null,null,null,3.26,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,190226,null,null,null,null,2.47,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,190229,null,null,null,null,3.15,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,190233,null,null,null,null,3.10,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,190234,null,null,null,null,3.26,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,190235,null,null,null,null,2.88,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,190237,null,null,null,null,3.28,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,190238,null,null,null,null,3.16,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,190239,null,null,null,null,3.34,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,190242,null,null,null,null,2.98,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,190243,null,null,null,null,2.98,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,190244,null,null,null,null,3.83,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,191178,null,null,null,null,3.23,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,191179,null,null,null,null,3.09,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,191180,null,null,null,null,2.81,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,456285,null,null,null,null,2.79,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,458290,null,null,null,null,2.83,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,458425,null,null,null,null,2.61,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,559030,null,null,null,null,3.51,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,559952,null,null,null,null,3.11,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,560522,null,null,null,null,3.88,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,611974,null,null,null,null,3.15,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,615897,null,null,null,null,3.43,null,null,null
