polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,187862,null,null,null,null,null,null,3.35,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,414419,null,null,null,null,null,null,3.01,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,414864,null,null,null,null,null,null,3.75,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,450635,null,null,null,null,null,null,3.12,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,450690,null,null,null,null,null,null,3.30,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,455491,null,null,null,null,null,null,2.93,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,455548,null,null,null,null,null,null,2.99,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,455572,null,null,null,null,null,null,3.16,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,455726,null,null,null,null,null,null,2.74,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,455890,null,null,null,null,null,null,3.18,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,455904,null,null,null,null,null,null,2.95,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,455953,null,null,null,null,null,null,3.00,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456008,null,null,null,null,null,null,2.95,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456011,null,null,null,null,null,null,2.82,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456045,null,null,null,null,null,null,2.75,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456053,null,null,null,null,null,null,2.37,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456061,null,null,null,null,null,null,2.89,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456092,null,null,null,null,null,null,2.28,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456154,null,null,null,null,null,null,3.34,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456175,null,null,null,null,null,null,2.30,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456315,null,null,null,null,null,null,2.68,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456468,null,null,null,null,null,null,2.93,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456487,null,null,null,null,null,null,3.03,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456576,null,null,null,null,null,null,3.22,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456640,null,null,null,null,null,null,3.53,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456775,null,null,null,null,null,null,2.91,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456780,null,null,null,null,null,null,2.88,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456814,null,null,null,null,null,null,2.80,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456897,null,null,null,null,null,null,2.61,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,456958,null,null,null,null,null,null,2.84,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,457019,null,null,null,null,null,null,3.31,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,457119,null,null,null,null,null,null,2.76,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,457274,null,null,null,null,null,null,2.57,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,457326,null,null,null,null,null,null,3.33,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,457370,null,null,null,null,null,null,3.08,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,457435,null,null,null,null,null,null,3.11,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,457719,null,null,null,null,null,null,2.76,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,457861,null,null,null,null,null,null,2.85,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,458056,null,null,null,null,null,null,2.50,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,458081,null,null,null,null,null,null,3.70,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,458400,null,null,null,null,null,null,3.58,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,458813,null,null,null,null,null,null,3.08,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,458861,null,null,null,null,null,null,3.07,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,458896,null,null,null,null,null,null,3.15,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,458904,null,null,null,null,null,null,3.19,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,458905,null,null,null,null,null,null,3.14,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,458906,null,null,null,null,null,null,3.30,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,458909,null,null,null,null,null,null,3.18,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,458916,null,null,null,null,null,null,3.10,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,458923,null,null,null,null,null,null,3.19,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,459002,null,null,null,null,null,null,2.16,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,459025,null,null,null,null,null,null,2.25,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,459026,null,null,null,null,null,null,2.21,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,459050,null,null,null,null,null,null,2.28,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,464754,null,null,null,null,null,null,3.08,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,471247,null,null,null,null,null,null,2.71,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,487163,null,null,null,null,null,null,2.20,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,492926,null,null,null,null,null,null,2.20,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,492944,null,null,null,null,null,null,3.22,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,492958,null,null,null,null,null,null,2.77,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,492997,null,null,null,null,null,null,3.62,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,493021,null,null,null,null,null,null,2.41,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,501793,null,null,null,null,null,null,3.03,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,507440,null,null,null,null,null,null,3.16,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,507620,null,null,null,null,null,null,3.89,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,515349,null,null,null,null,null,null,2.73,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,516775,null,null,null,null,null,null,3.12,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,519576,null,null,null,null,null,null,3.30,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,527763,null,null,null,null,null,null,3.76,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,528099,null,null,null,null,null,null,3.35,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,529390,null,null,null,null,null,null,3.43,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,529401,null,null,null,null,null,null,3.08,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,532414,null,null,null,null,null,null,2.80,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,533198,null,null,null,null,null,null,3.62,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,533688,null,null,null,null,null,null,3.36,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,533689,null,null,null,null,null,null,3.39,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,534560,null,null,null,null,null,null,3.37,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,534583,null,null,null,null,null,null,3.42,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,535571,null,null,null,null,null,null,3.31,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,535606,null,null,null,null,null,null,3.64,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,535720,null,null,null,null,null,null,3.67,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,537149,null,null,null,null,null,null,2.74,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,539411,null,null,null,null,null,null,3.69,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,539478,null,null,null,null,null,null,3.25,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,539596,null,null,null,null,null,null,3.22,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,544046,null,null,null,null,null,null,3.48,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,544207,null,null,null,null,null,null,3.88,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,544222,null,null,null,null,null,null,3.40,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,544247,null,null,null,null,null,null,3.35,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,544259,null,null,null,null,null,null,3.63,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,544326,null,null,null,null,null,null,2.98,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,544374,null,null,null,null,null,null,3.37,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,545422,null,null,null,null,null,null,3.82,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,546731,null,null,null,null,null,null,3.25,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,547119,null,null,null,null,null,null,3.57,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,548194,null,null,null,null,null,null,3.24,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,548308,null,null,null,null,null,null,3.33,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,548996,null,null,null,null,null,null,3.38,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,549094,null,null,null,null,null,null,3.05,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,551503,null,null,null,null,null,null,3.17,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,551508,null,null,null,null,null,null,3.86,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,551555,null,null,null,null,null,null,3.80,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,551723,null,null,null,null,null,null,3.19,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,551766,null,null,null,null,null,null,3.45,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,551779,null,null,null,null,null,null,3.36,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,553385,null,null,null,null,null,null,3.07,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,553768,null,null,null,null,null,null,3.27,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,554175,null,null,null,null,null,null,3.15,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558512,null,null,null,null,null,null,3.38,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558514,null,null,null,null,null,null,2.55,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558517,null,null,null,null,null,null,2.61,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558518,null,null,null,null,null,null,3.24,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558520,null,null,null,null,null,null,2.85,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558521,null,null,null,null,null,null,2.43,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558523,null,null,null,null,null,null,2.91,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558524,null,null,null,null,null,null,3.04,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558530,null,null,null,null,null,null,2.84,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558532,null,null,null,null,null,null,2.90,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558538,null,null,null,null,null,null,2.99,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558540,null,null,null,null,null,null,3.21,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558541,null,null,null,null,null,null,2.96,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558542,null,null,null,null,null,null,3.36,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558548,null,null,null,null,null,null,3.30,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558551,null,null,null,null,null,null,3.01,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558552,null,null,null,null,null,null,3.55,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558553,null,null,null,null,null,null,2.43,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558554,null,null,null,null,null,null,3.26,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558555,null,null,null,null,null,null,3.35,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558557,null,null,null,null,null,null,3.00,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558558,null,null,null,null,null,null,2.66,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558559,null,null,null,null,null,null,2.63,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558563,null,null,null,null,null,null,3.76,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558564,null,null,null,null,null,null,3.64,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558565,null,null,null,null,null,null,3.18,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558566,null,null,null,null,null,null,3.66,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558569,null,null,null,null,null,null,3.36,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558571,null,null,null,null,null,null,3.00,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558583,null,null,null,null,null,null,2.73,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558584,null,null,null,null,null,null,2.66,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558585,null,null,null,null,null,null,3.25,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558587,null,null,null,null,null,null,2.93,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558588,null,null,null,null,null,null,3.50,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558589,null,null,null,null,null,null,3.15,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558590,null,null,null,null,null,null,3.15,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558591,null,null,null,null,null,null,3.38,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558592,null,null,null,null,null,null,2.74,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558593,null,null,null,null,null,null,2.74,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558594,null,null,null,null,null,null,3.41,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558596,null,null,null,null,null,null,3.34,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558600,null,null,null,null,null,null,2.71,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558602,null,null,null,null,null,null,2.90,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558603,null,null,null,null,null,null,3.06,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558604,null,null,null,null,null,null,3.16,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558610,null,null,null,null,null,null,2.74,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558617,null,null,null,null,null,null,3.28,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558621,null,null,null,null,null,null,2.91,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558622,null,null,null,null,null,null,3.28,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558624,null,null,null,null,null,null,2.94,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558626,null,null,null,null,null,null,2.79,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558628,null,null,null,null,null,null,3.03,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558629,null,null,null,null,null,null,3.03,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558630,null,null,null,null,null,null,3.68,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558631,null,null,null,null,null,null,3.39,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558632,null,null,null,null,null,null,2.84,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558633,null,null,null,null,null,null,2.95,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558634,null,null,null,null,null,null,3.21,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558635,null,null,null,null,null,null,3.43,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558636,null,null,null,null,null,null,3.46,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558637,null,null,null,null,null,null,3.38,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558638,null,null,null,null,null,null,3.39,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558639,null,null,null,null,null,null,3.40,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558640,null,null,null,null,null,null,3.06,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558641,null,null,null,null,null,null,3.14,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558642,null,null,null,null,null,null,3.21,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558643,null,null,null,null,null,null,3.63,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558644,null,null,null,null,null,null,3.50,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558645,null,null,null,null,null,null,2.94,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558646,null,null,null,null,null,null,3.08,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558648,null,null,null,null,null,null,3.28,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558649,null,null,null,null,null,null,3.15,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558651,null,null,null,null,null,null,3.43,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558652,null,null,null,null,null,null,3.28,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558653,null,null,null,null,null,null,3.01,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558656,null,null,null,null,null,null,3.06,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558657,null,null,null,null,null,null,3.09,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558658,null,null,null,null,null,null,3.21,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558659,null,null,null,null,null,null,2.96,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558662,null,null,null,null,null,null,2.66,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558663,null,null,null,null,null,null,3.11,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558664,null,null,null,null,null,null,3.25,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558665,null,null,null,null,null,null,3.29,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558668,null,null,null,null,null,null,3.58,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558670,null,null,null,null,null,null,3.23,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558671,null,null,null,null,null,null,3.60,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558672,null,null,null,null,null,null,3.21,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558675,null,null,null,null,null,null,3.59,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558679,null,null,null,null,null,null,2.94,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558682,null,null,null,null,null,null,3.48,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558685,null,null,null,null,null,null,3.61,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558692,null,null,null,null,null,null,2.96,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558693,null,null,null,null,null,null,3.48,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558694,null,null,null,null,null,null,3.30,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558700,null,null,null,null,null,null,3.45,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558701,null,null,null,null,null,null,3.14,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558702,null,null,null,null,null,null,3.09,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558703,null,null,null,null,null,null,3.14,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558704,null,null,null,null,null,null,2.68,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558705,null,null,null,null,null,null,3.26,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558706,null,null,null,null,null,null,3.39,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558707,null,null,null,null,null,null,3.17,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558709,null,null,null,null,null,null,3.12,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558711,null,null,null,null,null,null,3.35,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558714,null,null,null,null,null,null,3.15,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558715,null,null,null,null,null,null,3.27,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558716,null,null,null,null,null,null,3.42,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558718,null,null,null,null,null,null,3.36,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558719,null,null,null,null,null,null,2.87,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558720,null,null,null,null,null,null,3.19,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558726,null,null,null,null,null,null,3.10,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558730,null,null,null,null,null,null,3.11,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558733,null,null,null,null,null,null,3.02,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558735,null,null,null,null,null,null,2.93,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558736,null,null,null,null,null,null,3.55,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558738,null,null,null,null,null,null,2.92,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558739,null,null,null,null,null,null,3.76,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558743,null,null,null,null,null,null,3.98,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558744,null,null,null,null,null,null,3.30,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558748,null,null,null,null,null,null,3.88,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558749,null,null,null,null,null,null,3.25,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558751,null,null,null,null,null,null,3.93,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558756,null,null,null,null,null,null,3.31,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558757,null,null,null,null,null,null,3.32,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558762,null,null,null,null,null,null,3.15,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558763,null,null,null,null,null,null,3.13,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558764,null,null,null,null,null,null,2.94,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558766,null,null,null,null,null,null,3.46,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558767,null,null,null,null,null,null,3.18,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558768,null,null,null,null,null,null,3.71,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558771,null,null,null,null,null,null,3.45,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558774,null,null,null,null,null,null,2.55,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558775,null,null,null,null,null,null,3.76,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558776,null,null,null,null,null,null,3.46,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558777,null,null,null,null,null,null,3.51,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558779,null,null,null,null,null,null,3.70,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558780,null,null,null,null,null,null,3.56,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558781,null,null,null,null,null,null,3.54,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558782,null,null,null,null,null,null,3.87,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558783,null,null,null,null,null,null,3.96,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558784,null,null,null,null,null,null,3.54,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558785,null,null,null,null,null,null,3.38,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558787,null,null,null,null,null,null,3.42,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558788,null,null,null,null,null,null,3.58,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558789,null,null,null,null,null,null,2.88,null
